algorithm,global_time_warp,error_100,error_200,error_400
DTW1,1.0,22.119273545642088,10.355498134989269,4.273422507809555
DTW1,1.26,21.153332487179828,9.806035095163853,4.252205524372062
DTW1,1.587,24.52048670244507,13.376266151902236,7.962241346975349
DTW1,2.0,96.15404287725028,92.43046228397039,85.33868556998858
DTW1,2.521,100.0,100.0,100.0
DTW1,3.175,100.0,100.0,100.0
DTW1,4.0,100.0,100.0,100.0
DTW2,1.0,16.59490148310503,7.659520458286842,3.7394933308580187
DTW2,1.26,17.019620026559117,7.810880902631095,3.9386867066126894
DTW2,1.587,22.941621091197035,12.792136076638775,8.043699408387148
DTW2,2.0,96.15603196944754,92.43226193881551,85.34190600497462
DTW2,2.521,100.0,100.0,100.0
DTW2,3.175,100.0,100.0,100.0
DTW2,4.0,100.0,100.0,100.0
DTW3,1.0,43.44972995705455,32.13577353901178,17.683692664417414
DTW3,1.26,43.118498746871914,32.2169474443954,17.86432117966428
DTW3,1.587,43.71674190486835,33.16261870618077,18.642435103499096
DTW3,2.0,43.20137758842462,33.15864052178624,18.69187825240254
DTW3,2.521,43.95619071794862,34.36715610963876,19.700537433767966
DTW3,3.175,44.009043739190226,34.55877199130861,19.991892081329244
DTW3,4.0,46.2764194067201,36.66929353128274,21.59614229776142
DTW4,1.0,27.649234010066703,18.14156274449258,9.787470234656048
DTW4,1.26,29.81857584787423,19.481263698688526,10.275460853718371
DTW4,1.587,33.4960284459128,21.934287971296452,11.355632635509275
DTW4,2.0,36.1992047419958,24.483262262753396,12.592658544855922
DTW4,2.521,39.08414617743839,27.546464246541348,14.279408728136561
DTW4,3.175,40.372604327885746,29.386090372983205,15.518897323060777
DTW4,4.0,43.73445429729161,32.76139039438962,17.760983104082566
DTW5,1.0,43.974376703752185,32.429780309502746,17.855985936170978
DTW5,1.26,43.506655881366754,32.46558396905351,18.001757978627676
DTW5,1.587,44.16646617880234,33.44364901805149,18.799857543111205
DTW5,2.0,43.58934528556734,33.391932620922596,18.822590025365663
DTW5,2.521,44.36348102500762,34.61067782578962,19.846593632252844
DTW5,3.175,44.34529503920406,34.776151352866854,20.12089891812328
